Unnamed: 0,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,VSA_EState10,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azo,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
360,2.237,715.472,14.983,11.415,12.171,10.075,6.518,6.896,4.827,5.264,3.48,3.715,2.415,2.582,0.0,9.589,0.0,18.235,22.085,0.0,4.9,30.147,30.332,0.0,11.601,300.067,0.125,-2.33,21,287.641,71190.111,13.644,5.22,2.383,127.088,12.48,0.313,12.48,0.241,0.169,0.241,-0.265,-0.313,3.371,83.067,300.745,0,4,0,1,1,2,0,2,2,0,5,1,0,0,0,106,4.9,6.421,0.0,11.814,0.0,0.0,14.489,0.0,0.0,0.0,29.8,30.332,17.758,11.375,3,9.589,40.477,0.0,0.0,0.0,6.421,16.847,53.554,0.0,9.8,17.062,0.0,11.601,18.862,9.589,0.0,6.421,48.531,5.023,0.0,40.62,6.073,0.0,45.538,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,2.539,558.725,10.182,7.174,7.991,6.561,3.899,5.614,2.933,4.547,1.79,2.466,1.233,1.822,10.023,8.418,0.0,5.753,16.663,0.0,0.0,24.265,0.0,5.157,9.662,212.026,0.125,-1.4,14,204.166,1818.134,9.167,3.071,1.754,80.544,10.838,0.356,10.838,0.214,0.302,0.214,-3.561,-0.356,0.616,50.82,212.23,2,5,0,0,0,1,1,2,4,1,6,2,0,0,0,74,4.523,11.447,5.583,10.023,0.0,0.0,0.0,13.557,0.0,0.0,17.289,12.133,5.386,0.0,2,12.941,20.993,0.0,5.157,5.139,5.753,0.0,29.959,0.0,5.139,0.0,0.0,0.0,13.574,15.776,0.0,5.694,28.789,0.0,10.969,86.19,-3.561,26.602,16.876,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
160,1.799,956.767,25.104,20.604,20.604,15.918,12.592,12.592,11.296,11.296,9.748,9.748,8.068,8.068,58.399,24.597,4.39,24.543,31.256,6.421,12.152,13.0,20.771,0.0,4.737,476.257,0.741,-1.86,34,439.289,26030664.98,25.239,8.369,3.081,200.177,17.262,0.45,17.262,0.306,0.077,0.306,-2.025,-0.45,3.637,123.343,476.585,2,6,4,0,4,0,0,0,6,2,7,7,3,0,3,188,14.95,6.607,17.053,5.783,0.0,5.969,14.384,4.39,0.0,0.0,38.841,57.098,29.087,6.104,4,33.724,17.536,0.0,0.0,28.584,90.014,6.607,23.801,0.0,0.0,4.39,0.0,0.0,51.73,19.12,28.584,72.641,23.801,0.0,0.0,100.9,0.0,17.262,70.238,0,2,2,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,5,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,1.683,1358.358,27.679,21.056,21.056,17.89,12.242,12.242,10.135,10.135,7.798,7.798,5.659,5.659,82.641,34.81,0.0,40.845,0.0,0.0,32.233,6.924,0.0,0.0,19.944,527.179,0.444,-3.35,38,498.294,218090116.1,26.265,9.139,3.81,217.287,13.63,0.507,13.63,0.202,0.015,0.202,-1.999,-0.507,1.029,130.343,527.526,6,11,2,1,3,2,0,2,11,5,11,4,0,1,1,202,40.37,22.85,17.857,5.783,0.0,0.0,14.384,0.0,0.0,0.0,12.133,19.914,41.995,42.112,5,49.02,17.35,0.0,0.0,5.734,69.355,7.11,51.58,17.249,10.471,0.0,17.249,0.0,75.026,20.689,0.0,75.763,18.199,0.0,0.0,185.84,0.0,0.0,103.917,0,2,1,0,0,0,0,2,0,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,1.237,993.458,22.728,18.598,20.231,16.09,11.634,13.394,9.156,11.052,7.14,9.097,5.29,7.004,11.57,9.901,0.0,6.104,22.279,55.674,22.674,0.0,65.357,0.0,9.474,484.162,0.423,-2.19,33,454.423,69632042.92,22.595,9.584,4.598,202.347,13.442,0.493,13.442,0.349,0.151,0.349,-1.733,-0.493,4.667,130.523,484.663,1,5,0,3,3,1,2,3,6,1,7,10,0,3,3,174,19.063,12.294,6.104,5.601,0.0,5.969,0.0,4.795,0.0,22.674,30.332,35.026,25.18,35.995,6,23.858,28.643,0.0,0.0,5.918,30.967,32.786,75.112,5.75,4.737,0.0,5.75,22.674,54.449,15.132,5.918,29.017,65.357,0.0,0.0,55.76,2.766,0.975,66.009,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,2,1,0
574,2.227,742.189,15.69,12.153,12.153,10.575,7.013,7.013,5.163,5.163,3.691,3.691,2.847,2.847,12.135,9.589,0.0,5.969,12.108,16.814,11.824,6.066,42.465,0.0,10.471,296.116,0.176,-2.82,22,280.198,113394.07,14.131,5.519,2.412,127.844,12.002,0.457,12.002,0.323,0.357,0.323,-0.566,-0.457,3.064,82.817,296.326,2,5,0,1,1,2,0,2,3,1,5,3,0,0,0,112,10.471,6.104,0.0,0.0,0.0,12.0,9.694,4.795,0.0,0.0,36.398,17.696,18.908,11.375,3,14.326,23.375,0.0,0.0,5.734,19.449,4.9,59.658,0.0,10.634,16.169,0.0,0.0,12.0,15.952,0.0,24.155,48.531,0.0,0.0,72.63,0.0,0.0,54.333,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
253,2.462,1104.764,27.801,17.182,19.632,16.199,9.137,13.307,7.22,10.545,4.672,6.141,3.238,4.629,105.028,50.474,0.0,0.0,0.0,0.0,4.722,0.0,0.0,8.366,32.975,594.982,0.917,-1.2,36,574.32,15998435.3,31.02,11.271,8.41,201.432,11.347,0.479,11.347,0.397,1.291,0.397,-5.466,-0.479,-6.251,102.465,595.488,9,21,0,2,2,0,0,0,16,9,24,10,0,2,2,212,39.743,36.562,24.788,0.0,0.0,37.071,13.658,13.161,29.975,0.0,0.0,0.0,0.0,6.607,2,91.816,37.071,0.0,4.722,0.0,61.35,6.607,0.0,0.0,4.722,0.0,0.0,0.0,138.37,58.473,0.0,0.0,0.0,0.0,0.0,339.51,-15.825,101.374,50.701,1,4,4,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,2.665,1216.904,19.878,14.736,14.736,12.794,8.435,8.435,6.101,6.101,4.428,4.428,3.336,3.336,28.556,29.391,0.0,28.594,23.922,12.133,10.633,6.924,6.924,0.0,4.417,371.101,0.263,-3.42,27,354.209,908342.924,18.373,6.712,2.885,151.818,12.555,0.477,12.555,0.371,0.068,0.371,-1.385,-0.477,2.477,97.838,371.345,2,8,0,0,0,1,2,3,6,2,8,5,0,0,0,140,19.197,11.277,10.858,5.76,0.0,11.939,9.589,9.589,0.0,0.0,13.345,19.411,29.627,10.903,3,24.219,33.811,0.0,4.567,0.0,33.234,0.0,55.663,0.0,10.858,0.0,0.0,0.0,26.719,12.966,0.0,46.875,32.205,0.0,21.872,126.81,0.0,6.942,71.391,0,0,0,0,2,1,0,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
249,1.735,637.945,18.899,16.888,16.888,13.22,10.378,10.378,8.03,8.03,5.187,5.187,3.778,3.778,0.0,0.0,0.0,0.0,11.96,26.303,37.182,0.0,0.0,84.311,4.737,366.267,0.5,-1.84,27,332.277,2169904.456,19.909,10.483,6.369,164.495,6.088,0.379,6.088,0.064,0.44,0.064,0.44,-0.379,4.83,114.186,366.549,0,3,0,1,1,2,0,2,3,0,3,10,0,1,1,146,9.637,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,62.378,49.545,25.384,12.649,3,4.737,5.687,0.0,4.9,5.918,39.276,37.748,66.227,0.0,4.9,5.687,0.0,0.0,43.79,11.282,5.918,32.253,60.664,0.0,0.0,15.71,0.0,0.0,49.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2.684,421.993,12.836,9.814,10.57,7.969,5.171,5.549,3.71,4.146,1.742,1.994,1.126,1.252,0.0,0.0,0.0,17.961,5.023,5.687,0.0,24.265,13.847,15.302,23.068,253.109,0.273,-1.75,17,237.609,4520.29,13.316,6.101,5.215,105.58,5.761,0.369,5.761,0.218,0.085,0.218,0.085,-0.369,1.79,73.456,253.737,5,5,0,0,0,1,0,1,1,3,6,4,0,0,0,92,16.784,0.0,0.0,11.919,0.0,0.0,0.0,4.992,4.992,0.0,11.601,38.113,16.752,0.0,1,0.0,29.207,0.0,0.0,21.452,19.889,5.317,29.288,0.0,16.784,5.687,0.0,11.601,17.961,0.0,0.0,13.847,34.25,5.023,0.0,88.79,5.761,0.0,34.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,2.032,563.944,14.113,12.206,13.022,9.665,6.965,7.781,5.461,6.545,3.86,4.991,2.405,3.501,0.0,0.0,0.0,0.0,6.042,6.545,21.166,0.0,11.762,79.35,0.0,284.135,0.294,-1.45,20,264.268,47893.826,13.529,5.505,2.434,124.95,2.45,0.338,2.45,0.055,0.499,0.055,0.499,-0.338,4.239,87.162,284.428,0,2,0,1,1,2,0,2,3,0,3,3,0,0,0,104,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.027,45.285,22.378,11.375,3,0.0,23.137,0.0,4.9,0.0,22.757,25.54,48.531,0.0,4.9,11.375,0.0,11.762,31.582,0.0,0.0,6.924,58.322,0.0,0.0,6.48,1.866,0.0,35.467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,1.924,701.823,19.82,17.73,17.73,12.654,10.736,10.736,9.802,9.802,6.861,6.861,5.1,5.1,0.0,9.901,0.0,22.852,24.374,29.718,25.683,0.0,6.066,40.685,4.737,372.266,0.708,-1.51,27,336.261,757271.154,20.23,7.485,4.023,164.058,12.125,0.508,12.125,0.133,0.007,0.133,-0.311,-0.508,6.264,109.688,372.549,1,3,1,1,2,1,0,1,3,1,3,6,1,0,1,150,9.843,22.883,0.0,0.0,0.0,0.0,4.795,0.0,0.0,0.0,46.454,49.8,30.241,0.0,3,14.638,5.783,0.0,0.0,5.918,102.919,0.0,23.26,11.499,4.737,0.0,11.499,0.0,16.491,10.21,5.918,103.03,12.133,0.0,0.0,46.53,0.0,0.0,56.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
137,1.88,193.943,7.475,6.44,8.151,5.316,4.18,6.841,3.374,7.568,2.005,7.495,1.452,5.827,6.49,0.0,0.0,0.0,0.0,0.0,39.269,0.0,0.0,14.011,11.807,189.049,1.0,0.53,11,177.128,1405.618,6.984,2.063,1.011,72.115,5.75,0.249,5.75,0.145,1.254,0.145,-1.269,-0.249,0.158,49.004,189.224,0,3,0,3,3,0,0,0,1,0,5,3,0,3,3,62,0.0,6.49,0.0,0.0,0.0,0.0,0.0,14.011,0.0,0.0,0.0,11.807,39.269,0.0,3,0.0,18.297,0.0,14.011,0.0,0.0,39.269,0.0,0.0,0.0,0.0,0.0,6.49,53.28,11.807,0.0,0.0,0.0,0.0,0.0,9.03,5.75,7.465,6.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572,2.19,860.202,16.56,13.998,13.998,10.952,7.703,7.703,6.173,6.173,4.008,4.008,2.612,2.612,0.0,4.795,0.0,5.907,6.421,28.162,5.563,18.995,29.654,31.189,4.984,307.168,0.263,-2.62,23,286.229,190014.973,15.282,5.876,2.972,135.937,12.261,0.348,12.261,0.228,0.071,0.228,0.071,-0.348,3.249,92.5,307.397,0,4,0,0,0,1,2,3,3,0,4,4,0,0,0,118,9.301,5.647,0.0,5.907,0.0,0.0,4.795,4.984,0.0,0.0,35.895,25.477,25.856,17.809,3,4.795,11.554,0.0,14.285,0.0,20.268,14.095,59.416,11.257,0.0,0.0,0.0,0.0,34.287,11.215,13.847,16.821,42.595,0.0,16.905,37.61,0.0,2.034,47.133,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
334,1.562,1132.802,23.916,18.739,19.495,16.584,10.936,11.314,7.774,8.182,5.568,5.863,3.782,4.062,0.0,9.901,0.0,25.101,40.471,24.95,6.197,37.703,10.966,30.569,16.338,483.179,0.348,-3.5,34,457.752,72415674.28,23.651,11.082,5.518,201.935,12.963,0.495,12.963,0.256,0.024,0.256,-0.352,-0.495,2.432,128.019,483.96,3,10,0,1,1,1,2,3,9,3,11,10,0,1,1,178,25.377,22.955,0.0,5.948,5.907,0.0,4.795,14.952,4.984,0.0,17.667,36.604,31.68,31.326,4,14.638,29.274,0.0,25.253,0.0,31.973,30.478,64.83,5.75,20.27,11.766,5.75,11.601,57.253,13.09,0.0,34.587,42.856,5.023,0.0,125.39,6.251,0.0,73.027,0,1,1,0,0,4,0,0,0,0,1,1,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,1.67,593.488,15.364,13.294,14.11,10.775,8.338,9.217,6.177,7.209,4.684,5.62,3.552,4.25,0.0,5.107,0.0,0.0,11.791,32.228,28.97,0.0,23.47,35.403,0.0,315.166,0.474,-1.32,22,290.282,184640.606,15.571,7.296,3.528,136.962,10.001,0.508,10.001,0.119,0.483,0.119,0.483,-0.508,4.266,93.807,315.482,1,2,1,0,1,1,1,2,3,1,3,6,0,0,0,118,5.107,5.75,0.0,0.0,0.0,0.0,4.9,0.0,0.0,11.337,25.123,67.289,17.464,0.0,3,5.107,11.337,0.0,4.9,0.0,45.07,13.09,51.716,5.75,0.0,0.0,5.75,11.337,29.138,19.262,0.0,35.769,35.712,0.0,0.0,23.47,1.86,0.0,40.473,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
274,1.776,672.986,21.769,17.99,17.99,14.507,11.19,11.19,8.141,8.141,5.766,5.766,4.056,4.056,18.312,20.114,0.0,17.743,32.228,19.262,5.563,6.076,55.484,5.317,0.0,415.272,0.56,-1.95,30,378.278,4671223.351,24.321,13.372,8.424,180.074,11.437,0.393,11.437,0.219,0.058,0.219,-0.589,-0.393,3.147,119.812,415.574,4,5,1,0,1,1,0,1,4,4,5,13,1,0,1,166,20.636,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,54.636,50.509,25.304,18.312,2,20.114,5.907,0.0,5.317,11.836,70.181,6.545,60.199,0.0,5.317,0.0,0.0,0.0,46.083,11.215,11.836,51.012,54.636,0.0,0.0,89.79,0.0,0.0,69.5,0,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
281,1.755,896.936,18.803,15.503,16.259,13.169,9.538,9.916,6.977,7.414,5.375,5.61,4.057,4.252,0.0,4.795,0.0,6.093,19.696,36.4,27.837,4.9,25.253,18.199,21.322,382.145,0.364,-2.33,27,359.707,2060941.742,18.053,7.73,3.587,164.359,12.031,0.45,12.031,0.409,0.215,0.409,-0.215,-0.45,4.888,106.948,382.891,0,4,1,1,2,1,1,2,3,0,5,3,0,1,1,140,9.637,0.0,0.0,0.0,0.0,6.093,4.984,4.795,0.0,0.0,29.307,67.496,29.882,12.301,4,9.531,23.267,0.0,9.884,0.0,32.607,19.696,69.509,0.0,0.0,4.795,0.0,11.601,35.674,17.579,0.0,42.15,42.102,5.023,5.573,42.43,6.269,0.0,51.176,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
96,1.885,596.523,16.56,14.594,14.594,11.028,8.546,8.546,7.164,7.164,5.174,5.174,4.055,4.055,0.0,4.795,0.0,11.96,18.122,37.43,11.127,14.22,0.0,30.88,9.474,317.199,0.632,-1.55,23,290.213,167995.313,16.313,6.519,3.092,138.312,12.589,0.493,12.589,0.161,0.202,0.161,0.202,-0.493,3.238,90.133,317.429,0,4,0,2,2,1,0,1,4,0,4,4,0,1,1,126,9.474,5.783,11.499,0.0,0.0,0.0,9.694,0.0,0.0,0.0,13.847,42.019,31.47,14.22,3,14.268,5.783,0.0,4.9,11.836,39.152,27.309,23.26,11.499,9.474,0.0,11.499,0.0,37.992,11.215,11.836,43.858,12.133,0.0,0.0,38.77,0.0,0.0,47.833,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
69,3.509,701.378,17.732,11.19,12.006,10.667,5.785,6.602,4.138,5.137,2.534,3.807,1.779,2.882,59.392,39.604,0.0,5.001,16.237,0.0,6.069,0.0,0.0,0.0,5.262,337.984,0.25,-3.13,23,332.205,71992.253,17.92,7.23,4.417,131.967,11.052,0.55,11.052,0.111,0.321,0.111,-1.796,-0.55,-5.418,64.302,338.253,0,10,0,0,0,0,1,1,11,0,11,8,0,0,0,122,44.504,11.07,0.0,0.0,0.0,0.0,0.0,0.0,5.262,11.337,0.0,5.563,12.39,41.438,1,39.604,40.215,5.262,0.0,0.0,6.421,17.989,16.004,6.069,25.326,5.001,0.0,11.337,36.967,20.804,11.331,20.799,0.0,0.0,0.0,187.55,0.321,0.0,85.846,3,0,0,0,1,0,0,0,4,4,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
436,1.646,799.627,17.113,13.695,14.512,11.278,8.608,9.973,7.705,8.727,6.609,7.012,5.503,5.85,10.399,13.212,0.0,11.165,23.537,44.088,5.563,12.133,6.066,11.107,4.553,350.119,0.611,-1.4,24,328.26,301898.49,16.089,5.297,2.47,141.906,12.331,0.446,12.331,0.446,0.132,0.362,-4.491,-0.362,3.293,88.243,350.436,1,5,3,0,3,1,0,1,4,1,6,2,2,0,2,130,4.183,11.533,0.0,0.0,0.0,10.399,9.347,0.0,8.418,0.0,12.99,73.117,11.836,0.0,4,21.948,16.182,0.0,0.0,17.251,51.367,0.0,29.326,5.75,4.183,0.0,5.75,0.0,18.754,21.614,17.251,56.073,18.199,0.0,0.0,80.67,-4.491,35.202,29.622,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,1.385,692.803,21.443,17.931,17.931,14.703,11.135,11.135,7.735,7.735,5.236,5.236,3.384,3.384,6.104,15.32,0.0,12.356,17.672,58.283,18.051,12.133,0.0,35.649,4.737,415.272,0.52,-1.92,30,378.278,5469292.084,24.35,14.967,9.721,180.279,10.215,0.508,10.215,0.121,0.053,0.121,-0.647,-0.508,4.107,120.526,415.574,4,5,0,0,0,2,0,2,5,4,5,16,0,0,0,166,25.373,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.24,61.909,25.322,12.711,2,20.056,0.0,0.0,5.317,0.0,57.657,26.303,65.221,5.75,5.317,0.0,5.75,0.0,41.623,17.765,0.0,61.319,48.531,0.0,0.0,81.95,0.0,0.0,66.0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
387,2.346,390.182,14.251,11.426,11.426,8.969,6.386,6.386,4.815,4.815,2.506,2.506,1.528,1.528,6.104,9.901,0.0,18.935,18.336,5.563,0.0,24.265,13.847,5.317,10.471,266.163,0.5,-1.59,19,244.165,13068.205,15.467,7.759,6.785,113.31,10.747,0.491,10.747,0.221,0.223,0.221,-0.548,-0.491,0.452,73.981,266.341,4,5,0,0,0,1,0,1,4,3,5,8,0,0,0,106,20.894,18.46,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,25.98,17.696,12.587,6.421,1,14.638,5.907,0.0,5.317,5.734,32.414,13.152,29.829,5.75,15.787,0.0,5.75,0.0,36.311,11.215,0.0,19.411,24.265,0.0,0.0,84.58,0.0,0.0,47.167,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
